trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
50000_O_0001_1_1513_1,15:13:00,15:13:00,129A00,1,,0,1,,1
50000_O_0001_1_1513_1,15:19:00,15:19:00,7475_A,2,,1,0,,1
50000_O_0001_1_1518_1,15:18:00,15:18:00,129A00,1,,0,1,,1
50000_O_0001_1_1518_1,15:24:00,15:24:00,7475_A,2,,1,0,,1
50000_O_0001_1_1528_1,15:28:00,15:28:00,129A00,1,,0,1,,1
50000_O_0001_1_1528_1,15:34:00,15:34:00,7475_A,2,,1,0,,1
50000_O_0001_1_1538_1,15:38:00,15:38:00,129A00,1,,0,1,,1
50000_O_0001_1_1538_1,15:44:00,15:44:00,7475_A,2,,1,0,,1
50000_O_0001_1_1553_1,15:53:00,15:53:00,129A00,1,,0,1,,1
50000_O_0001_1_1553_1,15:59:00,15:59:00,7475_A,2,,1,0,,1
50000_O_0001_5_1500_0,15:00:00,15:00:00,7475_A,1,,0,1,,1
50000_O_0001_5_1500_0,15:06:00,15:06:00,129A00,2,,1,0,,1
50000_O_0001_5_1510_0,15:10:00,15:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_1510_0,15:16:00,15:16:00,129A00,2,,1,0,,1
50000_O_0001_5_1520_0,15:20:00,15:20:00,7475_A,1,,0,1,,1
50000_O_0001_5_1520_0,15:26:00,15:26:00,129A00,2,,1,0,,1
50000_O_0001_5_1530_0,15:30:00,15:30:00,7475_A,1,,0,1,,1
50000_O_0001_5_1530_0,15:36:00,15:36:00,129A00,2,,1,0,,1
50000_O_0001_5_1540_0,15:40:00,15:40:00,7475_A,1,,0,1,,1
50000_O_0001_5_1540_0,15:46:00,15:46:00,129A00,2,,1,0,,1
50000_O_0001_5_1555_0,15:55:00,15:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1555_0,16:01:00,16:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1503_1,15:03:00,15:03:00,129A00,1,,0,1,,1
50000_O_0001_5_1503_1,15:09:00,15:09:00,7475_A,2,,1,0,,1
50000_O_0001_5_1508_1,15:08:00,15:08:00,129A00,1,,0,1,,1
50000_O_0001_5_1508_1,15:14:00,15:14:00,7475_A,2,,1,0,,1
50000_O_0001_5_1518_1,15:18:00,15:18:00,129A00,1,,0,1,,1
50000_O_0001_5_1518_1,15:24:00,15:24:00,7475_A,2,,1,0,,1
50000_O_0001_5_1528_1,15:28:00,15:28:00,129A00,1,,0,1,,1
50000_O_0001_5_1528_1,15:34:00,15:34:00,7475_A,2,,1,0,,1
50000_O_0001_5_1538_1,15:38:00,15:38:00,129A00,1,,0,1,,1
50000_O_0001_5_1538_1,15:44:00,15:44:00,7475_A,2,,1,0,,1
50000_O_0001_5_1548_1,15:48:00,15:48:00,129A00,1,,0,1,,1
50000_O_0001_5_1548_1,15:54:00,15:54:00,7475_A,2,,1,0,,1
50000_O_0001_1_1600_0,16:00:00,16:00:00,7475_A,1,,0,1,,1
50000_O_0001_1_1600_0,16:06:00,16:06:00,129A00,2,,1,0,,1
50000_O_0001_1_1610_0,16:10:00,16:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1610_0,16:16:00,16:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1620_0,16:20:00,16:20:00,7475_A,1,,0,1,,1
50000_O_0001_1_1620_0,16:26:00,16:26:00,129A00,2,,1,0,,1
50000_O_0001_1_1625_0,16:25:00,16:25:00,7475_A,1,,0,1,,1
50000_O_0001_1_1625_0,16:31:00,16:31:00,129A00,2,,1,0,,1
50000_O_0001_1_1630_0,16:30:00,16:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1630_0,16:36:00,16:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1635_0,16:35:00,16:35:00,7475_A,1,,0,1,,1
50000_O_0001_1_1635_0,16:41:00,16:41:00,129A00,2,,1,0,,1
50000_O_0001_1_1640_0,16:40:00,16:40:00,7475_A,1,,0,1,,1
50000_O_0001_1_1640_0,16:46:00,16:46:00,129A00,2,,1,0,,1
50000_O_0001_1_1645_0,16:45:00,16:45:00,7475_A,1,,0,1,,1
50000_O_0001_1_1645_0,16:51:00,16:51:00,129A00,2,,1,0,,1
50000_O_0001_1_1650_0,16:50:00,16:50:00,7475_A,1,,0,1,,1
50000_O_0001_1_1650_0,16:56:00,16:56:00,129A00,2,,1,0,,1
50000_O_0001_1_1655_0,16:55:00,16:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_1655_0,17:01:00,17:01:00,129A00,2,,1,0,,1
50000_O_0001_1_1608_1,16:08:00,16:08:00,129A00,1,,0,1,,1
50000_O_0001_1_1608_1,16:14:00,16:14:00,7475_A,2,,1,0,,1
50000_O_0001_1_1618_1,16:18:00,16:18:00,129A00,1,,0,1,,1
50000_O_0001_1_1618_1,16:24:00,16:24:00,7475_A,2,,1,0,,1
50000_O_0001_1_1628_1,16:28:00,16:28:00,129A00,1,,0,1,,1
50000_O_0001_1_1628_1,16:34:00,16:34:00,7475_A,2,,1,0,,1
50000_O_0001_1_1633_1,16:33:00,16:33:00,129A00,1,,0,1,,1
50000_O_0001_1_1633_1,16:39:00,16:39:00,7475_A,2,,1,0,,1
50000_O_0001_1_1638_1,16:38:00,16:38:00,129A00,1,,0,1,,1
50000_O_0001_1_1638_1,16:44:00,16:44:00,7475_A,2,,1,0,,1
50000_O_0001_1_1643_1,16:43:00,16:43:00,129A00,1,,0,1,,1
50000_O_0001_1_1643_1,16:49:00,16:49:00,7475_A,2,,1,0,,1
50000_O_0001_1_1648_1,16:48:00,16:48:00,129A00,1,,0,1,,1
50000_O_0001_1_1648_1,16:54:00,16:54:00,7475_A,2,,1,0,,1
50000_O_0001_1_1653_1,16:53:00,16:53:00,129A00,1,,0,1,,1
50000_O_0001_1_1653_1,16:59:00,16:59:00,7475_A,2,,1,0,,1
50000_O_0001_1_1658_1,16:58:00,16:58:00,129A00,1,,0,1,,1
50000_O_0001_1_1658_1,17:04:00,17:04:00,7475_A,2,,1,0,,1
50000_O_0001_5_1610_0,16:10:00,16:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_1610_0,16:16:00,16:16:00,129A00,2,,1,0,,1
50000_O_0001_5_1625_0,16:25:00,16:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_1625_0,16:31:00,16:31:00,129A00,2,,1,0,,1
50000_O_0001_5_1630_0,16:30:00,16:30:00,7475_A,1,,0,1,,1
50000_O_0001_5_1630_0,16:36:00,16:36:00,129A00,2,,1,0,,1
50000_O_0001_5_1635_0,16:35:00,16:35:00,7475_A,1,,0,1,,1
50000_O_0001_5_1635_0,16:41:00,16:41:00,129A00,2,,1,0,,1
50000_O_0001_5_1640_0,16:40:00,16:40:00,7475_A,1,,0,1,,1
50000_O_0001_5_1640_0,16:46:00,16:46:00,129A00,2,,1,0,,1
50000_O_0001_5_1645_0,16:45:00,16:45:00,7475_A,1,,0,1,,1
50000_O_0001_5_1645_0,16:51:00,16:51:00,129A00,2,,1,0,,1
50000_O_0001_5_1650_0,16:50:00,16:50:00,7475_A,1,,0,1,,1
50000_O_0001_5_1650_0,16:56:00,16:56:00,129A00,2,,1,0,,1
50000_O_0001_5_1655_0,16:55:00,16:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1655_0,17:01:00,17:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1603_1,16:03:00,16:03:00,129A00,1,,0,1,,1
50000_O_0001_5_1603_1,16:09:00,16:09:00,7475_A,2,,1,0,,1
50000_O_0001_5_1618_1,16:18:00,16:18:00,129A00,1,,0,1,,1
50000_O_0001_5_1618_1,16:24:00,16:24:00,7475_A,2,,1,0,,1
50000_O_0001_5_1633_1,16:33:00,16:33:00,129A00,1,,0,1,,1
50000_O_0001_5_1633_1,16:39:00,16:39:00,7475_A,2,,1,0,,1
50000_O_0001_5_1638_1,16:38:00,16:38:00,129A00,1,,0,1,,1
50000_O_0001_5_1638_1,16:44:00,16:44:00,7475_A,2,,1,0,,1
50000_O_0001_5_1643_1,16:43:00,16:43:00,129A00,1,,0,1,,1
50000_O_0001_5_1643_1,16:49:00,16:49:00,7475_A,2,,1,0,,1
50000_O_0001_5_1648_1,16:48:00,16:48:00,129A00,1,,0,1,,1
50000_O_0001_5_1648_1,16:54:00,16:54:00,7475_A,2,,1,0,,1
50000_O_0001_5_1653_1,16:53:00,16:53:00,129A00,1,,0,1,,1
50000_O_0001_5_1653_1,16:59:00,16:59:00,7475_A,2,,1,0,,1
50000_O_0001_5_1658_1,16:58:00,16:58:00,129A00,1,,0,1,,1
50000_O_0001_5_1658_1,17:04:00,17:04:00,7475_A,2,,1,0,,1
50000_O_0001_1_1700_0,17:00:00,17:00:00,7475_A,1,,0,1,,1
50000_O_0001_1_1700_0,17:06:00,17:06:00,129A00,2,,1,0,,1
50000_O_0001_1_1710_0,17:10:00,17:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1710_0,17:16:00,17:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1720_0,17:20:00,17:20:00,7475_A,1,,0,1,,1
50000_O_0001_1_1720_0,17:26:00,17:26:00,129A00,2,,1,0,,1
50000_O_0001_1_1730_0,17:30:00,17:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1730_0,17:36:00,17:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1740_0,17:40:00,17:40:00,7475_A,1,,0,1,,1
50000_O_0001_1_1740_0,17:46:00,17:46:00,129A00,2,,1,0,,1
50000_O_0001_1_1750_0,17:50:00,17:50:00,7475_A,1,,0,1,,1
50000_O_0001_1_1750_0,17:56:00,17:56:00,129A00,2,,1,0,,1
50000_O_0001_1_1703_1,17:03:00,17:03:00,129A00,1,,0,1,,1
50000_O_0001_1_1703_1,17:09:00,17:09:00,7475_A,2,,1,0,,1
50000_O_0001_1_1708_1,17:08:00,17:08:00,129A00,1,,0,1,,1
50000_O_0001_1_1708_1,17:14:00,17:14:00,7475_A,2,,1,0,,1
50000_O_0001_1_1718_1,17:18:00,17:18:00,129A00,1,,0,1,,1
50000_O_0001_1_1718_1,17:24:00,17:24:00,7475_A,2,,1,0,,1
50000_O_0001_1_1728_1,17:28:00,17:28:00,129A00,1,,0,1,,1
50000_O_0001_1_1728_1,17:34:00,17:34:00,7475_A,2,,1,0,,1
50000_O_0001_1_1738_1,17:38:00,17:38:00,129A00,1,,0,1,,1
50000_O_0001_1_1738_1,17:44:00,17:44:00,7475_A,2,,1,0,,1
50000_O_0001_1_1748_1,17:48:00,17:48:00,129A00,1,,0,1,,1
50000_O_0001_1_1748_1,17:54:00,17:54:00,7475_A,2,,1,0,,1
50000_O_0001_1_1758_1,17:58:00,17:58:00,129A00,1,,0,1,,1
50000_O_0001_1_1758_1,18:04:00,18:04:00,7475_A,2,,1,0,,1
50000_O_0001_5_1705_0,17:05:00,17:05:00,7475_A,1,,0,1,,1
50000_O_0001_5_1705_0,17:11:00,17:11:00,129A00,2,,1,0,,1
50000_O_0001_5_1715_0,17:15:00,17:15:00,7475_A,1,,0,1,,1
50000_O_0001_5_1715_0,17:21:00,17:21:00,129A00,2,,1,0,,1
50000_O_0001_5_1725_0,17:25:00,17:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_1725_0,17:31:00,17:31:00,129A00,2,,1,0,,1
50000_O_0001_5_1735_0,17:35:00,17:35:00,7475_A,1,,0,1,,1
50000_O_0001_5_1735_0,17:41:00,17:41:00,129A00,2,,1,0,,1
50000_O_0001_5_1750_0,17:50:00,17:50:00,7475_A,1,,0,1,,1
50000_O_0001_5_1750_0,17:56:00,17:56:00,129A00,2,,1,0,,1
50000_O_0001_5_1703_1,17:03:00,17:03:00,129A00,1,,0,1,,1
50000_O_0001_5_1703_1,17:09:00,17:09:00,7475_A,2,,1,0,,1
50000_O_0001_5_1713_1,17:13:00,17:13:00,129A00,1,,0,1,,1
50000_O_0001_5_1713_1,17:19:00,17:19:00,7475_A,2,,1,0,,1
50000_O_0001_5_1723_1,17:23:00,17:23:00,129A00,1,,0,1,,1
50000_O_0001_5_1723_1,17:29:00,17:29:00,7475_A,2,,1,0,,1
50000_O_0001_5_1733_1,17:33:00,17:33:00,129A00,1,,0,1,,1
50000_O_0001_5_1733_1,17:39:00,17:39:00,7475_A,2,,1,0,,1
50000_O_0001_5_1743_1,17:43:00,17:43:00,129A00,1,,0,1,,1
50000_O_0001_5_1743_1,17:49:00,17:49:00,7475_A,2,,1,0,,1
50000_O_0001_5_1758_1,17:58:00,17:58:00,129A00,1,,0,1,,1
50000_O_0001_5_1758_1,18:04:00,18:04:00,7475_A,2,,1,0,,1
50000_O_0001_1_1800_0,18:00:00,18:00:00,7475_A,1,,0,1,,1
50000_O_0001_1_1800_0,18:06:00,18:06:00,129A00,2,,1,0,,1
50000_O_0001_1_1810_0,18:10:00,18:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1810_0,18:16:00,18:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1815_0,18:15:00,18:15:00,7475_A,1,,0,1,,1
50000_O_0001_1_1815_0,18:21:00,18:21:00,129A00,2,,1,0,,1
50000_O_0001_1_1820_0,18:20:00,18:20:00,7475_A,1,,0,1,,1
50000_O_0001_1_1820_0,18:26:00,18:26:00,129A00,2,,1,0,,1
50000_O_0001_1_1825_0,18:25:00,18:25:00,7475_A,1,,0,1,,1
50000_O_0001_1_1825_0,18:31:00,18:31:00,129A00,2,,1,0,,1
50000_O_0001_1_1830_0,18:30:00,18:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1830_0,18:36:00,18:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1835_0,18:35:00,18:35:00,7475_A,1,,0,1,,1
50000_O_0001_1_1835_0,18:41:00,18:41:00,129A00,2,,1,0,,1
50000_O_0001_1_1845_0,18:45:00,18:45:00,7475_A,1,,0,1,,1
50000_O_0001_1_1845_0,18:51:00,18:51:00,129A00,2,,1,0,,1
50000_O_0001_1_1855_0,18:55:00,18:55:00,7475_A,1,,0,1,,1
50000_O_0001_1_1855_0,19:01:00,19:01:00,129A00,2,,1,0,,1
50000_O_0001_1_1808_1,18:08:00,18:08:00,129A00,1,,0,1,,1
50000_O_0001_1_1808_1,18:14:00,18:14:00,7475_A,2,,1,0,,1
50000_O_0001_1_1818_1,18:18:00,18:18:00,129A00,1,,0,1,,1
50000_O_0001_1_1818_1,18:24:00,18:24:00,7475_A,2,,1,0,,1
50000_O_0001_1_1823_1,18:23:00,18:23:00,129A00,1,,0,1,,1
50000_O_0001_1_1823_1,18:29:00,18:29:00,7475_A,2,,1,0,,1
50000_O_0001_1_1828_1,18:28:00,18:28:00,129A00,1,,0,1,,1
50000_O_0001_1_1828_1,18:34:00,18:34:00,7475_A,2,,1,0,,1
50000_O_0001_1_1833_1,18:33:00,18:33:00,129A00,1,,0,1,,1
50000_O_0001_1_1833_1,18:39:00,18:39:00,7475_A,2,,1,0,,1
50000_O_0001_1_1838_1,18:38:00,18:38:00,129A00,1,,0,1,,1
50000_O_0001_1_1838_1,18:44:00,18:44:00,7475_A,2,,1,0,,1
50000_O_0001_1_1843_1,18:43:00,18:43:00,129A00,1,,0,1,,1
50000_O_0001_1_1843_1,18:49:00,18:49:00,7475_A,2,,1,0,,1
50000_O_0001_1_1853_1,18:53:00,18:53:00,129A00,1,,0,1,,1
50000_O_0001_1_1853_1,18:59:00,18:59:00,7475_A,2,,1,0,,1
50000_O_0001_5_1805_0,18:05:00,18:05:00,7475_A,1,,0,1,,1
50000_O_0001_5_1805_0,18:11:00,18:11:00,129A00,2,,1,0,,1
50000_O_0001_5_1815_0,18:15:00,18:15:00,7475_A,1,,0,1,,1
50000_O_0001_5_1815_0,18:21:00,18:21:00,129A00,2,,1,0,,1
50000_O_0001_5_1820_0,18:20:00,18:20:00,7475_A,1,,0,1,,1
50000_O_0001_5_1820_0,18:26:00,18:26:00,129A00,2,,1,0,,1
50000_O_0001_5_1825_0,18:25:00,18:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_1825_0,18:31:00,18:31:00,129A00,2,,1,0,,1
50000_O_0001_5_1835_0,18:35:00,18:35:00,7475_A,1,,0,1,,1
50000_O_0001_5_1835_0,18:41:00,18:41:00,129A00,2,,1,0,,1
50000_O_0001_5_1845_0,18:45:00,18:45:00,7475_A,1,,0,1,,1
50000_O_0001_5_1845_0,18:51:00,18:51:00,129A00,2,,1,0,,1
50000_O_0001_5_1855_0,18:55:00,18:55:00,7475_A,1,,0,1,,1
50000_O_0001_5_1855_0,19:01:00,19:01:00,129A00,2,,1,0,,1
50000_O_0001_5_1813_1,18:13:00,18:13:00,129A00,1,,0,1,,1
50000_O_0001_5_1813_1,18:19:00,18:19:00,7475_A,2,,1,0,,1
50000_O_0001_5_1823_1,18:23:00,18:23:00,129A00,1,,0,1,,1
50000_O_0001_5_1823_1,18:29:00,18:29:00,7475_A,2,,1,0,,1
50000_O_0001_5_1828_1,18:28:00,18:28:00,129A00,1,,0,1,,1
50000_O_0001_5_1828_1,18:34:00,18:34:00,7475_A,2,,1,0,,1
50000_O_0001_5_1833_1,18:33:00,18:33:00,129A00,1,,0,1,,1
50000_O_0001_5_1833_1,18:39:00,18:39:00,7475_A,2,,1,0,,1
50000_O_0001_5_1843_1,18:43:00,18:43:00,129A00,1,,0,1,,1
50000_O_0001_5_1843_1,18:49:00,18:49:00,7475_A,2,,1,0,,1
50000_O_0001_5_1853_1,18:53:00,18:53:00,129A00,1,,0,1,,1
50000_O_0001_5_1853_1,18:59:00,18:59:00,7475_A,2,,1,0,,1
50000_O_0001_1_1910_0,19:10:00,19:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_1910_0,19:16:00,19:16:00,129A00,2,,1,0,,1
50000_O_0001_1_1930_0,19:30:00,19:30:00,7475_A,1,,0,1,,1
50000_O_0001_1_1930_0,19:36:00,19:36:00,129A00,2,,1,0,,1
50000_O_0001_1_1950_0,19:50:00,19:50:00,7475_A,1,,0,1,,1
50000_O_0001_1_1950_0,19:56:00,19:56:00,129A00,2,,1,0,,1
50000_O_0001_1_1903_1,19:03:00,19:03:00,129A00,1,,0,1,,1
50000_O_0001_1_1903_1,19:09:00,19:09:00,7475_A,2,,1,0,,1
50000_O_0001_1_1918_1,19:18:00,19:18:00,129A00,1,,0,1,,1
50000_O_0001_1_1918_1,19:24:00,19:24:00,7475_A,2,,1,0,,1
50000_O_0001_1_1938_1,19:38:00,19:38:00,129A00,1,,0,1,,1
50000_O_0001_1_1938_1,19:44:00,19:44:00,7475_A,2,,1,0,,1
50000_O_0001_1_1958_1,19:58:00,19:58:00,129A00,1,,0,1,,1
50000_O_0001_1_1958_1,20:04:00,20:04:00,7475_A,2,,1,0,,1
50000_O_0001_5_1910_0,19:10:00,19:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_1910_0,19:16:00,19:16:00,129A00,2,,1,0,,1
50000_O_0001_5_1930_0,19:30:00,19:30:00,7475_A,1,,0,1,,1
50000_O_0001_5_1930_0,19:36:00,19:36:00,129A00,2,,1,0,,1
50000_O_0001_5_1950_0,19:50:00,19:50:00,7475_A,1,,0,1,,1
50000_O_0001_5_1950_0,19:56:00,19:56:00,129A00,2,,1,0,,1
50000_O_0001_5_1903_1,19:03:00,19:03:00,129A00,1,,0,1,,1
50000_O_0001_5_1903_1,19:09:00,19:09:00,7475_A,2,,1,0,,1
50000_O_0001_5_1918_1,19:18:00,19:18:00,129A00,1,,0,1,,1
50000_O_0001_5_1918_1,19:24:00,19:24:00,7475_A,2,,1,0,,1
50000_O_0001_5_1938_1,19:38:00,19:38:00,129A00,1,,0,1,,1
50000_O_0001_5_1938_1,19:44:00,19:44:00,7475_A,2,,1,0,,1
50000_O_0001_5_1958_1,19:58:00,19:58:00,129A00,1,,0,1,,1
50000_O_0001_5_1958_1,20:04:00,20:04:00,7475_A,2,,1,0,,1
50000_O_0001_1_2010_0,20:10:00,20:10:00,7475_A,1,,0,1,,1
50000_O_0001_1_2010_0,20:16:00,20:16:00,129A00,2,,1,0,,1
50000_O_0001_1_2025_0,20:25:00,20:25:00,7475_A,1,,0,1,,1
50000_O_0001_1_2025_0,20:31:00,20:31:00,129A00,2,,1,0,,1
50000_O_0001_1_2045_0,20:45:00,20:45:00,7475_A,1,,0,1,,1
50000_O_0001_1_2045_0,20:51:00,20:51:00,129A00,2,,1,0,,1
50000_O_0001_1_2017_1,20:17:00,20:17:00,129A00,1,,0,1,,1
50000_O_0001_1_2017_1,20:23:00,20:23:00,7475_A,2,,1,0,,1
50000_O_0001_1_2032_1,20:32:00,20:32:00,129A00,1,,0,1,,1
50000_O_0001_1_2032_1,20:38:00,20:38:00,7475_A,2,,1,0,,1
50000_O_0001_1_2052_1,20:52:00,20:52:00,129A00,1,,0,1,,1
50000_O_0001_1_2052_1,20:58:00,20:58:00,7475_A,2,,1,0,,1
50000_O_0001_5_2010_0,20:10:00,20:10:00,7475_A,1,,0,1,,1
50000_O_0001_5_2010_0,20:16:00,20:16:00,129A00,2,,1,0,,1
50000_O_0001_5_2025_0,20:25:00,20:25:00,7475_A,1,,0,1,,1
50000_O_0001_5_2025_0,20:31:00,20:31:00,129A00,2,,1,0,,1
50000_O_0001_5_2045_0,20:45:00,20:45:00,7475_A,1,,0,1,,1
50000_O_0001_5_2045_0,20:51:00,20:51:00,129A00,2,,1,0,,1
50000_O_0001_5_2017_1,20:17:00,20:17:00,129A00,1,,0,1,,1
50000_O_0001_5_2017_1,20:23:00,20:23:00,7475_A,2,,1,0,,1
50000_O_0001_5_2032_1,20:32:00,20:32:00,129A00,1,,0,1,,1
50000_O_0001_5_2032_1,20:38:00,20:38:00,7475_A,2,,1,0,,1
50000_O_0001_5_2052_1,20:52:00,20:52:00,129A00,1,,0,1,,1
50000_O_0001_5_2052_1,20:58:00,20:58:00,7475_A,2,,1,0,,1
50000_O_0001_1_2100_0,21:00:00,21:00:00,7475_A,1,,0,1,,1
50000_O_0001_1_2100_0,21:06:00,21:06:00,129A00,2,,1,0,,1
50000_O_0001_5_2100_0,21:00:00,21:00:00,7475_A,1,,0,1,,1
50000_O_0001_5_2100_0,21:06:00,21:06:00,129A00,2,,1,0,,1
